carat,cut,color,clarity,depth,table,x,y,z,price
1.7,Premium,I,VS2,61.2,59.0,7.62,7.55,4.64,11360
2.03,Premium,F,SI1,61.3,59.0,8.15,8.22,5.02,17803
0.87,Ideal,G,I1,61.5,57.0,6.09,6.04,3.73,1827
1.22,Premium,F,VVS1,61.9,58.0,6.85,6.81,4.23,11830
0.42,Ideal,E,VS2,62.4,55.0,4.79,4.83,3.0,958
0.3,Ideal,E,VS2,61.8,56.0,4.31,4.33,2.67,658
1.04,Very Good,G,VS2,62.3,54.0,6.49,6.55,4.06,6095
0.72,Good,F,SI2,63.8,59.0,5.64,5.58,3.58,1609
0.31,Ideal,F,VS2,62.6,57.0,4.33,4.29,2.7,802
0.3,Premium,I,VVS2,61.7,58.0,4.37,4.28,2.67,675
0.52,Premium,D,SI1,61.4,58.0,5.16,5.19,3.18,1600
0.42,Ideal,D,SI1,61.9,56.0,4.84,4.82,2.99,1040
1.01,Premium,H,IF,62.1,59.0,6.47,6.41,4.0,6702
0.3,Premium,G,VS1,61.9,59.0,4.32,4.3,2.67,776
0.47,Very Good,D,VS1,60.0,59.0,5.07,5.09,3.06,1795
0.5,Premium,G,VVS2,61.6,60.0,5.13,5.1,3.15,1935
1.0,Premium,D,SI1,60.3,59.0,6.47,6.44,3.89,5880
0.4,Premium,D,VS2,61.7,59.0,4.72,4.75,2.92,982
0.53,Ideal,E,VS2,61.9,56.0,5.19,5.21,3.22,1721
0.5,Very Good,F,SI1,62.7,61.0,5.01,5.07,3.16,1197
1.08,Premium,F,VS2,62.1,59.0,6.54,6.59,4.08,7501
0.52,Ideal,E,VS2,62.6,57.0,5.17,5.09,3.21,1815
0.38,Ideal,E,VS2,61.7,55.0,4.66,4.68,2.88,866
1.0,Fair,F,VS1,65.0,59.0,6.19,6.14,4.01,6115
0.31,Ideal,E,VVS1,62.4,56.0,4.37,4.35,2.72,1028
0.38,Very Good,D,VVS2,59.1,59.9,4.71,4.75,2.79,1225
1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07,4158
1.55,Ideal,J,VS2,61.7,57.0,7.37,7.42,4.56,7416
0.41,Premium,G,SI1,61.3,60.0,4.81,4.75,2.93,923
0.33,Premium,E,VS2,61.7,60.0,4.4,4.45,2.73,723
0.28,Ideal,F,SI1,62.3,54.0,4.21,4.23,2.63,453
1.01,Ideal,G,SI2,62.8,56.0,6.4,6.44,4.03,4269
0.94,Good,I,SI2,63.8,60.0,6.14,6.21,3.94,3134
0.3,Premium,E,VS2,62.6,62.0,4.25,4.21,2.65,788
1.01,Ideal,H,SI2,62.8,56.0,6.38,6.45,4.03,4119
0.3,Very Good,D,VS1,60.1,58.0,4.35,4.37,2.62,666
1.21,Premium,H,SI1,62.4,56.0,6.83,6.79,4.25,6566
1.01,Very Good,E,SI1,62.8,57.0,6.37,6.41,4.01,5499
0.71,Premium,D,VS2,62.1,60.0,5.72,5.68,3.54,2950
0.56,Ideal,H,VVS2,61.8,56.0,5.28,5.33,3.28,2118
0.4,Premium,G,SI1,59.3,59.0,4.8,4.82,2.85,702
1.04,Ideal,H,SI2,62.2,56.0,6.51,6.48,4.04,4077
0.52,Ideal,G,VS1,61.1,55.0,5.15,5.19,3.16,1689
1.7,Premium,H,VS2,62.8,58.0,7.57,7.52,4.74,12992
0.6,Ideal,D,SI1,61.7,56.0,5.39,5.44,3.34,2263
1.09,Premium,H,SI2,62.0,57.0,6.61,6.55,4.08,4700
0.43,Ideal,H,VS1,61.2,56.0,4.87,4.9,2.99,850
0.84,Very Good,D,SI2,63.6,57.0,5.95,6.0,3.8,3145
0.42,Very Good,F,SI1,63.4,56.0,4.78,4.75,3.02,926
2.01,Premium,I,VS2,60.5,60.0,8.15,8.17,4.94,16626
1.06,Very Good,E,VS1,63.0,58.0,6.46,6.49,4.08,7900
0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76,1020
2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84,18236
1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,5315
0.58,Ideal,E,SI1,60.1,55.0,5.42,5.56,3.3,1742
2.52,Fair,J,SI2,65.1,56.0,8.51,8.43,5.51,15776
0.3,Ideal,H,SI1,62.9,57.0,4.31,4.28,2.7,540
0.7,Ideal,H,VS1,61.8,56.0,5.69,5.72,3.53,2691
1.52,Premium,H,SI2,62.0,58.0,7.37,7.34,4.56,7764
0.89,Very Good,F,SI2,60.2,60.0,6.18,6.21,3.73,3356
0.51,Ideal,G,SI2,61.3,58.0,5.15,5.19,3.17,1091
1.01,Premium,H,SI2,60.1,58.0,6.55,6.52,3.93,3620
1.03,Premium,H,VS2,61.8,58.0,6.48,6.43,3.99,5722
0.41,Ideal,D,VVS2,62.3,57.0,4.74,4.76,2.96,1295
1.12,Ideal,I,VS1,60.9,57.0,6.7,6.73,4.09,6060
1.26,Very Good,E,VS2,59.5,57.0,7.03,7.15,4.22,9802
0.32,Ideal,G,VS2,62.5,56.0,4.42,4.38,2.75,720
0.74,Very Good,E,SI1,63.5,56.0,5.74,5.79,3.66,2803
1.51,Premium,F,SI1,62.2,58.0,7.32,7.27,4.54,11374
1.55,Very Good,H,SI1,63.2,57.0,7.35,7.31,4.64,7066
0.71,Premium,D,SI2,61.7,59.0,5.71,5.67,3.51,2768
1.03,Premium,I,SI1,61.6,59.0,6.46,6.49,3.99,4362
0.31,Ideal,I,VVS1,62.1,54.0,4.34,4.39,2.71,511
0.34,Premium,G,VS2,61.0,58.0,4.49,4.46,2.73,765
0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,1827
1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97,7964
0.3,Very Good,H,SI1,62.9,56.0,4.28,4.31,2.7,421
0.71,Premium,H,VVS2,61.9,59.0,5.73,5.7,3.54,2498
1.0,Premium,E,SI2,60.5,61.0,6.38,6.31,3.84,4077
1.0,Fair,E,SI1,58.1,63.0,6.6,6.52,3.81,4213
0.33,Premium,G,VVS2,61.7,59.0,4.42,4.39,2.72,965
0.78,Premium,E,VS1,60.9,57.0,5.94,5.88,3.59,3360
0.5,Premium,F,VVS2,61.8,56.0,5.15,5.11,3.17,2160
0.32,Ideal,D,VVS1,61.3,57.0,4.42,4.39,2.7,1140
0.5,Ideal,E,VS2,61.4,57.0,5.08,5.11,3.13,1624
0.51,Ideal,J,SI1,61.5,56.0,5.14,5.17,3.17,1004
1.6,Very Good,I,VS1,58.6,58.0,7.66,7.72,4.51,10824
0.33,Ideal,E,VS2,61.3,55.0,4.46,4.5,2.75,738
0.56,Very Good,H,SI1,61.2,57.0,5.28,5.31,3.24,1179
1.01,Very Good,E,SI1,62.8,59.0,6.41,6.45,4.04,5416
0.31,Ideal,F,VVS1,62.0,54.0,4.37,4.41,2.72,840
0.31,Ideal,G,VS2,61.4,56.0,4.34,4.37,2.67,574
0.57,Ideal,G,VVS2,60.7,55.0,5.36,5.34,3.25,2206
0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,3205
0.31,Ideal,E,SI1,61.9,53.0,4.36,4.4,2.71,516
0.24,Ideal,E,VVS2,61.4,57.0,4.0,4.04,2.47,678
1.0,Ideal,G,VS2,62.3,54.0,6.42,6.38,3.99,6272
0.32,Ideal,D,VS2,62.7,57.0,4.44,4.4,2.77,972
0.3,Premium,D,VS2,61.0,60.0,4.29,4.33,2.63,710
0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28,1786
2.03,Ideal,G,SI1,60.0,55.8,8.17,8.3,4.95,18757
0.9,Very Good,E,VS2,63.4,59.0,6.19,6.11,3.9,3894
0.49,Good,F,VS1,59.2,60.9,5.08,5.18,3.04,1294
2.06,Ideal,I,SI2,62.4,55.0,8.1,8.14,5.07,14120
0.35,Ideal,D,SI1,62.3,55.0,4.52,4.56,2.83,644
0.41,Ideal,F,VS1,62.3,55.0,4.77,4.79,2.98,1007
0.7,Premium,D,SI1,58.8,59.0,5.86,5.84,3.44,2357
0.36,Premium,E,VS2,61.3,60.0,4.59,4.55,2.8,1013
0.33,Ideal,I,SI1,62.0,53.5,4.46,4.5,2.78,456
0.53,Ideal,E,VS2,61.0,57.0,5.23,5.26,3.2,1607
1.12,Premium,I,VS2,61.9,58.0,6.63,6.68,4.12,5027
1.72,Very Good,E,SI2,61.0,57.0,7.67,7.76,4.71,11638
0.91,Very Good,G,SI2,62.0,59.0,6.19,6.22,3.85,3238
0.39,Very Good,F,VS2,63.3,55.0,4.66,4.63,2.94,1011
0.5,Good,D,SI1,63.6,58.0,5.05,5.08,3.22,1436
0.7,Ideal,E,SI1,62.3,56.0,5.68,5.72,3.55,2575
0.53,Premium,F,SI1,62.2,58.0,5.19,5.16,3.22,1266
1.5,Very Good,H,SI1,62.0,63.0,7.24,7.19,4.47,7459
1.2,Ideal,J,SI2,61.7,56.0,6.79,6.87,4.21,4659
0.9,Good,H,VS2,64.3,60.0,6.02,6.04,3.88,3890
0.91,Very Good,E,VS1,61.9,59.0,6.17,6.23,3.84,5259
0.71,Very Good,I,VS1,63.3,58.0,5.68,5.66,3.59,2198
2.0,Fair,I,SI2,65.2,59.0,7.74,7.69,5.03,10483
0.3,Ideal,G,VVS2,61.1,57.0,4.32,4.35,2.65,684
0.31,Ideal,H,VS1,62.6,55.0,4.34,4.38,2.73,544
0.9,Premium,G,VS2,60.0,59.0,6.3,6.23,3.76,4424
0.56,Ideal,D,SI1,61.4,57.0,5.34,5.31,3.27,1814
0.72,Ideal,F,VS2,61.3,55.0,5.78,5.83,3.56,3495
0.26,Very Good,F,VS2,59.0,59.0,4.19,4.25,2.49,453
0.85,Ideal,I,VS1,61.9,56.0,6.08,6.1,3.77,3548
0.33,Ideal,D,SI1,62.8,55.0,4.45,4.41,2.78,780
1.05,Ideal,F,IF,61.7,56.0,6.48,6.56,4.02,13060
0.56,Ideal,F,VVS2,61.0,56.0,5.33,5.35,3.26,2119
1.06,Ideal,D,SI1,62.6,56.0,6.49,6.52,4.07,6426
1.2,Fair,G,I1,66.6,57.0,6.57,6.5,4.34,2376
0.31,Good,I,VS1,63.7,55.0,4.3,4.33,2.75,489
0.71,Ideal,H,IF,61.2,56.0,5.74,5.79,3.53,3146
0.9,Very Good,D,SI1,61.0,63.0,6.1,6.13,3.73,4381
0.28,Ideal,E,VVS2,60.3,57.0,4.25,4.21,2.55,828
1.05,Ideal,H,SI1,61.1,56.0,6.52,6.58,4.0,5200
0.31,Premium,J,VS1,61.8,59.0,4.31,4.33,2.67,408
0.33,Ideal,D,SI1,60.9,56.0,4.46,4.5,2.73,736
0.27,Premium,G,VS2,62.4,59.0,4.11,4.13,2.57,397
0.36,Ideal,E,VS1,62.7,57.0,4.58,4.55,2.86,933
1.06,Very Good,E,IF,62.7,58.0,6.48,6.54,4.08,11518
0.41,Premium,E,VVS1,62.2,58.0,4.77,4.75,2.96,1431
0.33,Ideal,E,VVS2,61.6,55.0,4.43,4.47,2.74,917
0.81,Ideal,J,VS2,62.1,56.0,5.94,5.97,3.7,2455
0.3,Good,E,VVS2,63.0,58.0,4.27,4.34,2.71,622
0.34,Ideal,E,SI1,61.7,56.0,4.52,4.49,2.78,765
0.43,Ideal,H,SI1,62.1,57.0,4.83,4.77,2.98,858
0.52,Ideal,G,VS1,61.9,55.0,5.16,5.18,3.2,1722
1.02,Very Good,H,SI1,62.8,59.0,6.33,6.38,3.99,4348
0.23,Very Good,E,VVS2,61.3,57.0,3.97,4.02,2.45,505
0.74,Ideal,F,SI2,60.6,57.0,5.88,5.84,3.55,2555
0.51,Ideal,G,VVS2,61.6,56.0,5.17,5.12,3.17,1974
0.7,Very Good,F,VVS2,61.6,63.0,5.65,5.69,3.49,3275
0.3,Premium,D,VS1,59.4,60.0,4.38,4.34,2.59,848
0.4,Ideal,F,VVS1,62.5,57.0,4.75,4.72,2.96,1323
0.42,Ideal,G,SI1,62.9,54.0,4.81,4.79,3.02,945
0.4,Premium,H,VS1,61.8,59.2,4.72,4.74,2.92,793
1.51,Very Good,E,SI1,60.3,58.0,7.43,7.47,4.49,12224
0.85,Very Good,D,VS2,61.8,56.0,6.06,6.08,3.75,4211
1.2,Ideal,H,SI1,62.5,56.0,6.84,6.79,4.26,6742
1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,6579
1.0,Fair,H,VS1,65.4,61.0,6.22,6.17,4.05,4368
0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.78,2.95,1151
0.72,Premium,G,IF,60.1,58.0,5.89,5.86,3.53,3185
1.01,Premium,E,SI2,59.5,59.0,6.58,6.54,3.9,4751
0.57,Ideal,F,VVS1,61.3,56.0,5.4,5.37,3.3,3343
0.75,Premium,G,SI2,58.8,60.0,5.99,5.89,3.49,2070
0.91,Fair,H,SI2,64.4,57.0,6.11,6.09,3.93,2763
0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,3481
0.32,Premium,I,VVS2,60.7,59.0,4.43,4.4,2.68,720
0.72,Ideal,H,VVS2,60.9,56.0,5.78,5.84,3.54,3475
0.7,Very Good,F,VVS1,63.3,62.0,5.67,5.57,3.56,3204
0.47,Good,E,SI2,56.5,62.0,5.17,5.09,2.9,844
1.12,Very Good,I,VS1,59.6,58.0,6.82,6.77,4.05,5036
0.9,Very Good,D,SI2,61.0,59.0,6.14,6.18,3.76,3806
0.34,Premium,I,SI1,62.7,58.0,4.43,4.4,2.77,574
0.78,Ideal,E,VS2,62.0,55.0,5.89,5.95,3.67,3334
1.01,Premium,E,SI1,61.0,59.0,6.44,6.47,3.94,5646
0.3,Ideal,E,IF,60.9,56.0,4.31,4.33,2.63,1120
0.7,Fair,F,SI2,64.8,57.0,5.65,5.59,3.64,1792
0.41,Ideal,F,SI1,61.4,56.0,4.77,4.8,2.94,824
0.56,Ideal,G,VS1,60.6,56.0,5.33,5.36,3.24,1819
0.96,Premium,E,SI1,58.7,62.0,6.41,6.39,3.76,4365
0.7,Very Good,E,VS2,61.8,59.0,5.63,5.67,3.49,2952
0.33,Ideal,J,SI1,61.1,56.0,4.49,4.55,2.76,403
1.1,Ideal,G,VS2,60.2,56.0,6.7,6.74,4.05,6972
1.01,Good,J,SI2,59.5,62.0,6.42,6.46,3.83,3756
0.41,Premium,E,SI1,58.8,62.0,4.87,4.85,2.86,852
0.41,Very Good,H,VS2,63.4,58.0,4.77,4.66,2.99,943
1.14,Premium,G,VS2,61.9,58.0,6.68,6.72,4.15,6144
1.2,Very Good,G,SI1,62.8,57.0,6.68,6.73,4.21,6526
0.37,Ideal,G,IF,61.2,56.0,4.61,4.64,2.83,1056
0.57,Ideal,G,VS2,60.7,55.0,5.41,5.39,3.28,1613
0.91,Premium,E,SI1,60.5,61.0,6.23,6.19,3.76,4138
0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,521
0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68,844
1.07,Ideal,H,SI2,61.0,55.0,6.62,6.65,4.05,4604
0.23,Very Good,D,VVS2,58.9,60.0,4.03,3.95,2.35,549
0.5,Premium,E,VS2,62.7,59.0,5.02,5.06,3.16,1559
0.42,Ideal,G,SI1,63.0,55.0,4.81,4.77,3.02,882
1.0,Very Good,F,SI2,63.5,55.0,6.37,6.32,4.03,3858
1.5,Good,G,VS2,61.4,58.8,7.32,7.37,4.5,13307
1.0,Good,I,VS1,63.8,56.0,6.35,6.32,4.04,4202
0.45,Ideal,G,IF,62.0,53.0,4.94,4.99,3.08,1377
1.52,Premium,E,SI1,62.4,59.0,7.37,7.34,4.59,10963
1.51,Ideal,J,VS2,61.53300000000001,56.0,7.37,7.4,4.54,8203
0.31,Very Good,E,SI1,58.7,60.0,4.45,4.48,2.62,507
0.41,Very Good,D,SI1,63.1,57.0,4.73,4.68,2.97,920
1.07,Very Good,H,SI1,62.3,57.0,6.53,6.64,4.1,5752
0.3,Ideal,E,VVS2,60.2,57.0,4.4,4.37,2.64,1013
1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,4737
0.47,Good,F,VS1,64.0,60.0,4.96,4.87,3.15,1353
1.02,Ideal,H,VS1,61.4,57.0,6.47,6.44,3.97,6317
0.92,Premium,D,SI2,62.4,60.0,6.25,6.21,3.89,4096
0.95,Very Good,J,VS1,62.4,57.0,6.25,6.29,3.91,3365
0.51,Fair,G,SI1,64.5,56.0,5.06,5.01,3.25,1160
0.78,Ideal,J,VS1,61.9,57.0,5.88,5.91,3.65,2365
0.3,Premium,G,VVS1,61.8,59.0,4.28,4.33,2.66,789
1.02,Premium,E,SI2,62.9,56.0,6.43,6.36,4.02,4478
0.31,Premium,H,VVS2,60.6,60.0,4.34,4.38,2.64,625
0.78,Ideal,D,SI1,61.2,58.0,5.92,5.95,3.63,3326
1.69,Premium,I,VS2,62.4,58.0,7.66,7.53,4.74,10600
0.77,Ideal,G,VS2,61.7,55.0,5.89,5.91,3.64,3786
0.34,Ideal,E,VS2,62.6,55.0,4.45,4.43,2.78,956
0.51,Ideal,G,VS2,62.3,54.0,5.17,5.12,3.21,1660
1.6,Premium,J,VS1,61.3,59.0,7.49,7.52,4.6,8870
1.07,Ideal,H,VS2,63.6,59.0,6.46,6.42,4.09,5698
2.5,Good,J,VS2,62.0,58.0,8.63,8.6,5.34,18325
0.31,Premium,F,VS2,62.3,59.0,4.33,4.3,2.69,802
2.01,Very Good,H,SI2,62.7,60.0,7.94,8.03,5.01,14768
0.9,Good,E,SI2,63.2,57.0,6.06,6.15,3.86,3401
0.82,Fair,H,SI1,64.9,58.0,5.82,5.77,3.76,3057
0.9,Premium,I,VS2,62.4,58.0,6.16,6.22,3.86,3539
0.27,Very Good,E,VS2,61.3,58.0,4.13,4.16,2.54,470
2.0,Good,D,VS2,63.7,60.0,7.88,7.81,5.0,17760
1.0,Ideal,H,SI2,61.5,55.6,6.41,6.48,3.96,4459
0.53,Ideal,G,IF,60.6,56.0,5.27,5.33,3.21,2293
0.42,Ideal,E,SI2,62.7,55.2,4.78,4.79,3.0,687
1.51,Ideal,H,SI1,62.7,56.0,7.32,7.38,4.61,9694
0.72,Ideal,H,VS1,61.9,56.0,5.73,5.78,3.56,2585
0.48,Good,G,VS1,57.8,60.9,5.12,5.19,2.97,1262
0.33,Good,I,SI1,63.6,53.0,4.43,4.4,2.81,557
1.37,Very Good,G,VS1,58.3,60.0,7.3,7.35,4.27,10226
0.41,Ideal,F,VS2,61.1,56.0,4.8,4.83,2.94,863
1.04,Ideal,D,IF,61.8,57.0,6.52,6.49,4.02,14626
1.32,Ideal,G,VVS2,61.6,56.0,7.03,7.08,4.35,13261
0.42,Very Good,G,VVS2,60.4,59.0,4.78,4.82,2.9,1031
0.3,Premium,G,VS1,62.5,59.0,4.32,4.25,2.68,787
0.53,Ideal,G,VVS2,60.6,56.0,5.25,5.28,3.19,1932
1.12,Ideal,H,VS1,61.9,57.0,6.66,6.69,4.13,6309
1.02,Good,F,SI1,63.2,59.0,6.35,6.38,4.02,5301
0.9,Good,E,SI2,63.4,60.0,6.02,6.07,3.83,3401
1.0,Premium,H,SI1,61.5,58.0,6.45,6.37,3.94,4788
1.33,Ideal,I,VVS2,62.2,56.0,7.01,7.04,4.37,7887
1.0,Ideal,E,VS2,62.8,57.0,6.37,6.34,3.99,6720
0.32,Premium,E,VVS1,61.8,59.0,4.39,4.35,2.7,1020
0.5,Ideal,D,VS2,62.3,55.0,5.11,5.07,3.17,1845
0.71,Premium,F,SI2,62.1,60.0,5.68,5.62,3.51,2169
0.4,Premium,E,SI2,61.4,57.0,4.74,4.68,2.89,855
0.7,Very Good,F,VS2,62.2,56.0,5.67,5.75,3.55,2325
1.51,Good,F,SI2,63.4,57.0,7.25,7.29,4.61,9301
1.02,Ideal,H,SI2,62.4,55.0,6.41,6.46,4.02,4870
1.12,Premium,G,VS1,58.4,58.0,6.87,6.84,4.0,7338
0.71,Premium,F,SI2,62.2,57.0,5.66,5.6,3.5,2040
0.31,Premium,G,VVS2,61.8,58.0,4.32,4.36,2.68,707
1.5,Ideal,G,VS2,62.6,56.0,7.3,7.26,4.56,12468
0.43,Premium,H,SI2,61.8,59.0,4.86,4.85,3.0,887
0.42,Premium,F,VS1,59.8,57.0,4.89,4.85,2.91,985
0.32,Premium,G,VVS2,61.2,59.0,4.39,4.44,2.7,730
1.0,Ideal,G,VVS2,61.1,58.0,6.43,6.47,3.94,9294
0.71,Very Good,F,VS2,60.6,58.0,5.74,5.81,3.5,2697
1.01,Ideal,I,VS2,62.5,56.0,6.38,6.41,4.0,5855
0.91,Fair,F,SI2,64.9,56.0,6.08,6.05,3.94,3210
0.91,Premium,E,SI2,61.1,59.0,6.24,6.2,3.8,3639
1.22,Ideal,H,SI1,61.8,57.0,6.85,6.83,4.23,6776
0.51,Fair,H,VS1,55.5,64.0,5.44,5.4,3.01,1234
0.51,Premium,D,VS2,62.7,59.0,5.09,5.05,3.18,1807
0.53,Premium,G,SI2,60.8,58.0,5.21,5.19,3.16,1173
0.5,Premium,H,VVS1,62.5,58.0,5.05,5.1,3.17,1710
0.47,Premium,H,VS1,61.8,58.0,4.94,4.99,3.07,1143
0.4,Ideal,J,SI1,61.2,56.0,4.77,4.81,2.93,820
1.35,Ideal,H,SI1,61.5,58.0,7.08,7.11,4.36,7609
0.7,Premium,H,VS2,60.7,59.0,5.68,5.66,3.44,2415
1.07,Ideal,D,VS1,61.8,57.0,6.55,6.58,4.06,9077
0.31,Good,D,VS2,63.6,56.0,4.26,4.32,2.73,567
1.5,Very Good,I,VS1,62.2,59.0,7.27,7.3,4.53,10164
0.5,Ideal,G,VS1,62.6,57.0,5.05,5.08,3.17,1569
1.01,Good,E,SI1,64.1,59.0,6.31,6.35,4.06,4399
1.02,Good,G,VVS1,63.6,58.0,6.4,6.37,4.06,8005
1.24,Premium,F,SI1,61.4,62.0,6.94,6.88,4.24,6125
2.05,Premium,G,SI2,60.1,59.0,8.3,8.2,4.96,16506
0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
0.43,Ideal,G,SI2,62.3,53.0,4.84,4.86,3.02,696
0.51,Ideal,H,VVS2,61.0,57.0,5.22,5.18,3.17,1574
0.31,Ideal,D,SI1,62.4,53.0,4.35,4.33,2.71,732
0.3,Premium,D,VVS2,60.7,59.0,4.34,4.33,2.63,950
1.51,Ideal,E,SI2,62.7,55.0,7.27,7.18,4.53,7272
0.6,Ideal,G,VVS2,61.4,59.0,5.37,5.41,3.31,2313
0.32,Ideal,H,VS1,61.8,55.0,4.42,4.41,2.73,720
0.42,Premium,G,VS1,62.4,59.0,4.8,4.78,2.99,984
0.41,Ideal,G,VS2,61.7,54.0,4.78,4.81,2.96,811
0.76,Very Good,F,SI1,62.7,57.0,5.81,5.86,3.66,2533
0.4,Very Good,I,SI1,63.2,54.0,4.69,4.67,2.96,765
0.42,Ideal,H,VVS1,62.4,55.0,4.79,4.8,2.99,1068
1.0,Ideal,E,SI1,62.4,55.0,6.34,6.42,3.98,6324
1.01,Premium,E,SI2,62.5,60.0,6.39,6.42,4.0,4355
1.0,Premium,E,I1,60.9,61.0,6.41,6.37,3.89,3584
1.01,Premium,F,SI2,61.7,60.0,6.42,6.36,3.94,4616
1.05,Ideal,F,VS1,62.3,55.0,6.53,6.5,4.06,8100
0.52,Ideal,E,VS2,60.5,56.0,5.27,5.21,3.17,1897
1.5,Very Good,G,SI1,63.1,59.0,7.22,7.27,4.57,10139
0.78,Very Good,G,SI1,63.0,58.0,5.82,5.86,3.68,2721
0.56,Ideal,E,VS1,61.9,57.0,5.31,5.29,3.28,2145
0.38,Premium,I,VS2,62.5,58.0,4.61,4.58,2.87,812
1.0,Very Good,E,VVS2,63.5,55.0,6.36,6.31,4.02,8910
1.06,Ideal,G,VVS2,61.6,56.3,6.53,6.56,4.03,7934
0.42,Premium,F,VVS2,59.6,59.0,4.86,4.83,2.89,1221
0.5,Ideal,I,VVS1,62.4,53.0,5.1,5.12,3.19,1370
0.54,Ideal,G,VS1,61.8,54.0,5.24,5.22,3.23,1847
0.7,Ideal,D,VS2,62.4,57.0,5.68,5.61,3.52,2867
0.3,Ideal,H,IF,61.2,55.0,4.36,4.37,2.67,764
1.62,Ideal,G,VS2,61.7,54.0,7.57,7.58,4.68,15318
0.82,Very Good,G,IF,61.9,57.0,5.96,6.0,3.7,4844
0.52,Ideal,D,VS1,60.9,56.0,5.21,5.17,3.16,1835
1.33,Premium,G,VS1,62.7,58.0,7.01,6.96,4.38,9876
1.05,Premium,G,SI2,62.7,54.0,6.51,6.48,4.07,4018
0.32,Ideal,D,SI1,62.67199999999999,54.0,4.39,4.35,2.74,756
0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,2821
1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21,4508
0.72,Premium,E,SI2,61.6,59.0,5.83,5.68,3.55,2019
0.9,Ideal,D,SI1,62.5,57.0,6.12,6.2,3.85,4579
1.03,Premium,H,SI1,62.5,59.0,6.46,6.41,4.02,5129
0.3,Premium,E,VS2,62.0,59.0,4.27,4.31,2.66,658
1.51,Very Good,E,SI2,61.2,58.0,7.3,7.35,4.48,9140
0.92,Premium,D,SI2,62.4,58.0,6.19,6.18,3.86,4096
0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,3261
2.01,Fair,I,SI2,66.71799999999995,58.0,7.93,7.69,5.21,10711
0.71,Premium,E,VS2,59.9,58.0,5.81,5.78,3.47,2735
1.01,Very Good,H,SI1,62.5,58.0,6.35,6.38,3.98,4306
1.22,Ideal,H,VS2,61.3,56.0,6.85,6.88,4.21,8596
1.38,Premium,J,VS2,60.2,59.0,7.29,7.19,4.36,6175
0.42,Ideal,F,SI1,62.0,57.0,4.83,4.81,2.99,992
0.65,Very Good,F,VS2,64.0,55.3,5.5,5.57,3.54,2241
0.9,Fair,D,SI2,65.9,59.0,6.0,5.95,3.94,3205
0.43,Very Good,G,SI2,61.3,56.2,4.87,4.89,2.99,729
0.3,Ideal,F,VVS1,62.6,55.0,4.28,4.31,2.69,814
1.25,Premium,I,VS1,60.4,59.0,6.94,7.01,4.21,6545
0.6,Very Good,F,VS2,62.1,57.0,5.37,5.39,3.34,1772
0.9,Very Good,H,SI2,62.8,57.0,6.15,6.2,3.88,3160
0.26,Very Good,G,VS1,62.1,56.0,4.07,4.11,2.54,418
0.73,Premium,I,VS1,61.2,59.0,5.82,5.84,3.57,2371
0.47,Ideal,G,SI2,62.4,55.0,4.96,5.01,3.11,784
1.52,Premium,F,VS2,62.2,58.0,7.38,7.29,4.56,12985
0.4,Ideal,E,VS1,59.2,62.0,4.8,4.83,2.85,1180
1.1,Very Good,G,VVS1,61.5,57.0,6.61,6.66,4.08,8020
3.01,Good,H,SI2,57.6,64.0,9.44,9.38,5.42,18593
0.32,Ideal,E,SI1,61.5,55.0,4.4,4.44,2.72,682
1.1,Ideal,G,SI2,62.5,55.0,6.61,6.66,4.15,5407
1.06,Ideal,D,VVS2,61.9,56.0,6.51,6.54,4.04,13588
0.57,Ideal,E,SI1,62.2,57.0,5.33,5.31,3.31,1613
1.0,Premium,D,SI1,61.3,61.0,6.52,6.39,3.96,5880
1.03,Ideal,E,SI2,62.5,56.0,6.48,6.45,4.04,4522
1.51,Premium,J,SI1,58.4,60.0,7.58,7.53,4.41,7314
0.52,Very Good,J,VVS1,61.7,55.5,5.17,5.19,3.19,1363
0.99,Premium,F,VS2,62.6,55.0,6.5,6.35,4.02,5893
0.71,Ideal,I,VS1,61.5,60.0,5.7,5.74,3.52,2432
1.09,Premium,H,SI1,61.8,58.0,6.63,6.58,4.08,4871
1.03,Good,G,SI2,63.7,60.0,6.35,6.28,4.02,4001
1.33,Ideal,I,VS2,62.5,54.0,7.02,7.05,4.4,7186
